 541420 9.0526500000E-14 9.4754400000E-14 9.4744900000E-14 2.1329100000E-14 9.0513600000E-14 9.4738100000E-14 9.4758700000E-14 2.1349100000E-14 
 541430 4.4150400000E-15 4.6215500000E-15 4.6211000000E-15 1.8770300000E-15 4.4144200000E-15 4.6208000000E-15 4.6217800000E-15 1.8784200000E-15 
 541440 3.2434900000E-16 3.4235400000E-16 3.4234100000E-16 3.3043200000E-16 3.2423300000E-16 3.4229400000E-16 3.4235500000E-16 3.3063400000E-16 
 541450 5.7722600000E-18 5.8639800000E-18 5.8621500000E-18 1.5547500000E-17 5.7763900000E-18 5.8639500000E-18 5.8654200000E-18 1.5555200000E-17 
 541460 3.3757900000E-19 3.4888100000E-19 3.4881800000E-19 8.8389900000E-19 3.3766200000E-19 3.4885900000E-19 3.4893100000E-19 8.8435500000E-19 
 541470 3.6094900000E-20 3.7760800000E-20 3.7757300000E-20 2.0662400000E-20 3.6090200000E-20 3.7755000000E-20 3.7762900000E-20 2.0677400000E-20 
 551270 3.7581100000E-22 3.7383600000E-22 3.7342200000E-22 2.5016500000E-24 3.7668900000E-22 3.7415700000E-22 3.7384400000E-22 2.5032400000E-24 
 551290 5.7413600000E-19 5.7111800000E-19 5.7048600000E-19 3.5994400000E-21 5.7547600000E-19 5.7160900000E-19 5.7113200000E-19 3.6017100000E-21 
 551300 3.4937200000E-32 3.0311400000E-32 4.1440200000E-32 8.0029200000E-34 4.1944800000E-32 4.3835900000E-32 3.8822100000E-32 8.2675500000E-34 
 551310 4.0220700000E-16 4.0022600000E-16 3.9977500000E-16 6.4892400000E-18 4.0315300000E-16 4.0056700000E-16 4.0022500000E-16 6.4934100000E-18 
 551320 1.1129000000E-14 1.1118900000E-14 1.1106800000E-14 3.2257300000E-16 1.1153500000E-14 1.1127500000E-14 1.1118500000E-14 3.2284600000E-16 
 551330 8.5791800000E-10 9.0007400000E-10 8.9996600000E-10 1.2179800000E-10 8.5776600000E-10 8.9989500000E-10 9.0008900000E-10 1.2194900000E-10 
 551340 1.9027100000E-12 1.9245400000E-12 1.9225900000E-12 7.4685400000E-14 1.9061500000E-12 1.9255100000E-12 1.9243400000E-12 7.4743300000E-14 
 551341 1.8118400000E-13 1.8321200000E-13 1.8302500000E-13 7.0108700000E-15 1.8151000000E-13 1.8330300000E-13 1.8319300000E-13 7.0162000000E-15 
 551350 1.9740100000E-08 2.0671900000E-08 2.0669200000E-08 2.6138700000E-09 1.9736600000E-08 2.0667700000E-08 2.0672200000E-08 2.6165100000E-09 
 551351 5.6652800000E-13 5.8482900000E-13 5.8439100000E-13 2.8430000000E-14 5.6705700000E-13 5.8486200000E-13 5.8474500000E-13 2.8460900000E-14 
 551360 7.5182100000E-11 7.8234600000E-11 7.8191600000E-11 4.5493300000E-12 7.5216200000E-11 7.8221900000E-11 7.8226500000E-11 4.5546000000E-12 
 551361 2.4464400000E-14 2.5456900000E-14 2.5443000000E-14 1.4784900000E-15 2.4475600000E-14 2.5452700000E-14 2.5454200000E-14 1.4802200000E-15 
 551370 6.1564600000E-08 6.4600600000E-08 6.4593000000E-08 8.6172500000E-09 6.1553400000E-08 6.4587700000E-08 6.4601700000E-08 8.6280200000E-09 
 551380 2.2148700000E-09 2.3240900000E-09 2.3238400000E-09 3.0266700000E-10 2.2144500000E-09 2.3236400000E-09 2.3241400000E-09 3.0305400000E-10 
 551381 6.9175900000E-12 7.2816400000E-12 7.2803700000E-12 7.0974800000E-13 6.9162400000E-12 7.2799400000E-12 7.2813800000E-12 7.1080200000E-13 
 551390 5.7980100000E-10 6.0832200000E-10 6.0825500000E-10 8.0233300000E-11 5.7969300000E-10 6.0820400000E-10 6.0833400000E-10 8.0335100000E-11 
 551400 5.9313800000E-11 6.2216600000E-11 6.2210100000E-11 8.5488600000E-12 5.9302800000E-11 6.2204900000E-11 6.2218200000E-11 8.5595000000E-12 
 551410 1.7057300000E-11 1.7890100000E-11 1.7888200000E-11 2.5805900000E-12 1.7054300000E-11 1.7886700000E-11 1.7890500000E-11 2.5836800000E-12 
 551420 7.4209000000E-13 7.7816900000E-13 7.7809100000E-13 1.1989600000E-13 7.4195600000E-13 7.7802500000E-13 7.7819200000E-13 1.2003600000E-13 
 551430 4.1017700000E-13 4.3061600000E-13 4.3057800000E-13 7.6851200000E-14 4.1008900000E-13 4.3053600000E-13 4.3062700000E-13 7.6935300000E-14 
 551440 6.6216900000E-14 6.9487100000E-14 6.9481000000E-14 1.8863600000E-14 6.6203200000E-14 6.9474600000E-14 6.9489100000E-14 1.8880300000E-14 
 551450 7.9897600000E-15 8.3346900000E-15 8.3336400000E-15 2.9519200000E-15 7.9894000000E-15 8.3333800000E-15 8.3352400000E-15 2.9541400000E-15 
 551460 4.4673000000E-16 4.6536200000E-16 4.6530100000E-16 2.8723000000E-16 4.4672900000E-16 4.6529600000E-16 4.6539800000E-16 2.8741400000E-16 
 551470 8.3168300000E-17 8.7117700000E-17 8.7110600000E-17 3.1668800000E-17 8.3154200000E-17 8.7103600000E-17 8.7121900000E-17 3.1693900000E-17 
 551480 4.4168700000E-19 4.5547300000E-19 4.5538600000E-19 2.2480100000E-18 4.4184300000E-19 4.5547600000E-19 4.5555500000E-19 2.2491200000E-18 
 551490 8.8983500000E-21 9.1917200000E-21 9.1900000000E-21 3.4082700000E-20 8.9009000000E-21 9.1914600000E-21 9.1931200000E-21 3.4101000000E-20 
 551500 1.0257300000E-22 1.0337000000E-22 1.0333500000E-22 2.4725500000E-21 1.0271000000E-22 1.0342800000E-22 1.0342000000E-22 2.4737500000E-21 
 551510 1.3429800000E-23 1.3348400000E-23 1.3343900000E-23 5.4486200000E-22 1.3456000000E-23 1.3361700000E-23 1.3358800000E-23 5.4511400000E-22 
 561290 5.8105600000E-24 5.7798000000E-24 5.7735100000E-24 1.7844500000E-28 5.8240300000E-24 5.7847800000E-24 5.7800500000E-24 1.7845300000E-28 
 561300 4.1948500000E-29 2.7387600000E-29 5.0578800000E-29 8.4436600000E-31 5.4058000000E-29 4.8224700000E-29 4.6935400000E-29 9.2298000000E-31 
 561310 1.0703500000E-19 1.0647100000E-19 1.0635400000E-19 5.6443500000E-22 1.0728400000E-19 1.0656300000E-19 1.0647400000E-19 5.6479200000E-22 
 561320 1.6818900000E-17 1.6780100000E-17 1.6761700000E-17 3.9237400000E-19 1.6856700000E-17 1.6793500000E-17 1.6779800000E-17 3.9269200000E-19 
 561330 1.7546500000E-16 1.7461100000E-16 1.7441200000E-16 3.4594100000E-18 1.7587800000E-16 1.7475900000E-16 1.7460800000E-16 3.4616100000E-18 
 561331 8.1851600000E-24 8.2686300000E-24 8.2939500000E-24 1.9890600000E-25 8.2573400000E-24 8.2787100000E-24 8.2938400000E-24 1.9866300000E-25 
 561340 5.1358000000E-15 5.1317900000E-15 5.1260600000E-15 1.3745100000E-16 5.1472100000E-15 5.1356600000E-15 5.1315400000E-15 1.3754300000E-16 
 561350 4.2416000000E-14 4.2555200000E-14 4.2508700000E-14 1.2430700000E-15 4.2504300000E-14 4.2583200000E-14 4.2552100000E-14 1.2439200000E-15 
 561351 2.5924400000E-14 2.6009400000E-14 2.5981000000E-14 7.5960800000E-16 2.5978400000E-14 2.6026500000E-14 2.6007500000E-14 7.6012400000E-16 
 561360 7.9973700000E-11 8.3202100000E-11 8.3156200000E-11 4.8020300000E-12 8.0011100000E-11 8.3188800000E-11 8.3193300000E-11 4.8076300000E-12 
 561361 4.5535500000E-18 4.6958400000E-18 4.6923900000E-18 2.0239500000E-19 4.5577400000E-18 4.6960200000E-18 4.6952700000E-18 2.0260700000E-19 
 561370 1.0814000000E-11 1.1236200000E-11 1.1229200000E-11 6.2653700000E-13 1.0820600000E-11 1.1235400000E-11 1.1234700000E-11 6.2728000000E-13 
 561371 2.6597400000E-14 2.7648100000E-14 2.7633500000E-14 2.0090600000E-15 2.6611000000E-14 2.7646300000E-14 2.7645500000E-14 2.0114700000E-15 
 561380 6.3616700000E-08 6.6755100000E-08 6.6747700000E-08 8.6693000000E-09 6.3604700000E-08 6.6742000000E-08 6.6756400000E-08 8.6803900000E-09 
 561390 5.2586000000E-09 5.5174900000E-09 5.5168800000E-09 7.2652800000E-10 5.2576200000E-09 5.5164200000E-09 5.5176000000E-09 7.2745100000E-10 
 561400 5.9237200000E-08 6.2165100000E-08 6.2158300000E-08 8.2966900000E-09 5.9225900000E-08 6.2153000000E-08 6.2166300000E-08 8.3071700000E-09 
 561410 1.0550500000E-09 1.1068000000E-09 1.1066800000E-09 1.4610600000E-10 1.0548600000E-09 1.1065900000E-09 1.1068200000E-09 1.4629000000E-10 
 561420 5.9601700000E-10 6.2549600000E-10 6.2543000000E-10 8.0738700000E-11 5.9590000000E-10 6.2537400000E-10 6.2550800000E-10 8.0843100000E-11 
 561430 1.2801700000E-11 1.3441200000E-11 1.3440000000E-11 1.7772200000E-12 1.2798900000E-11 1.3438600000E-11 1.3441500000E-11 1.7795200000E-12 
 561440 7.8588400000E-12 8.2573900000E-12 8.2567000000E-12 1.1607500000E-12 7.8569600000E-12 8.2558000000E-12 8.2575500000E-12 1.1622200000E-12 
 561450 1.3759200000E-12 1.4406300000E-12 1.4404800000E-12 2.2738700000E-13 1.3757100000E-12 1.4403800000E-12 1.4406900000E-12 2.2764400000E-13 
 561460 3.3405800000E-13 3.4971000000E-13 3.4967700000E-13 6.3719200000E-14 3.3400800000E-13 3.4965000000E-13 3.4972600000E-13 6.3786100000E-14 
 561470 3.4232900000E-14 3.5898100000E-14 3.5895300000E-14 8.3306600000E-15 3.4226100000E-14 3.5891900000E-14 3.5899500000E-14 8.3385700000E-15 
 561480 2.3598000000E-15 2.4617600000E-15 2.4614800000E-15 1.1850600000E-15 2.3596800000E-15 2.4614000000E-15 2.4619400000E-15 1.1858700000E-15 
 561490 6.9689500000E-17 7.2343800000E-17 7.2333000000E-17 1.0643800000E-16 6.9696700000E-17 7.2336000000E-17 7.2351700000E-17 1.0649600000E-16 
 561500 3.2535900000E-18 3.3648600000E-18 3.3642700000E-18 1.0260100000E-17 3.2543600000E-18 3.3646600000E-18 3.3653500000E-18 1.0265200000E-17 
 561510 7.7636700000E-20 7.9077000000E-20 7.9057400000E-20 1.4575100000E-18 7.7709500000E-20 7.9105800000E-20 7.9107900000E-20 1.4581900000E-18 
 561520 6.0751000000E-22 6.1703300000E-22 6.1685700000E-22 9.2724900000E-21 6.0808700000E-22 6.1721800000E-22 6.1725700000E-22 9.2769900000E-21 
 561530 9.1219400000E-24 9.0891600000E-24 9.0861100000E-24 3.4528700000E-22 9.1387800000E-24 9.0975500000E-24 9.0958000000E-24 3.4544800000E-22 
 571330 6.5783300000E-21 6.5437800000E-21 6.5365200000E-21 4.9255400000E-23 6.5937100000E-21 6.5494000000E-21 6.5439200000E-21 4.9286500000E-23 
 571350 3.2819400000E-17 3.2660200000E-17 3.2623200000E-17 5.5025600000E-19 3.2896500000E-17 3.2687800000E-17 3.2659900000E-17 5.5060500000E-19 
 571360 3.0477800000E-26 2.3105200000E-26 4.0018600000E-26 2.2514400000E-27 3.9893800000E-26 3.9904800000E-26 3.5635600000E-26 2.5168300000E-27 
 571370 1.7255800000E-14 1.7294400000E-14 1.7275500000E-14 4.1722000000E-16 1.7292400000E-14 1.7306300000E-14 1.7293400000E-14 4.1749600000E-16 
 571380 4.5079800000E-13 4.6699500000E-13 4.6678800000E-13 3.4875000000E-14 4.5105300000E-13 4.6703600000E-13 4.6697900000E-13 3.4927000000E-14 
 571390 5.7326800000E-08 6.0149200000E-08 6.0142500000E-08 7.9195200000E-09 5.7316200000E-08 6.0137500000E-08 6.0150300000E-08 7.9295800000E-09 
 571400 1.4636800000E-09 1.5361300000E-09 1.5359600000E-09 2.0332100000E-10 1.4634000000E-09 1.5358300000E-09 1.5361600000E-09 2.0357900000E-10 
 571410 1.3422800000E-08 1.4081200000E-08 1.4079600000E-08 1.8561100000E-09 1.3420400000E-08 1.4078500000E-08 1.4081500000E-08 1.8584600000E-09 
 571420 5.2184100000E-09 5.4768400000E-09 5.4762500000E-09 7.0302600000E-10 5.2173900000E-09 5.4757800000E-09 5.4769500000E-09 7.0393800000E-10 
 571430 8.1987400000E-10 8.6030500000E-10 8.6021500000E-10 1.1067400000E-10 8.1971600000E-10 8.6014000000E-10 8.6032400000E-10 1.1081800000E-10 
 571440 3.5966000000E-11 3.7740300000E-11 3.7736500000E-11 4.9564500000E-12 3.5958900000E-11 3.7733100000E-11 3.7741200000E-11 4.9628300000E-12 
 571450 1.5388100000E-11 1.6146900000E-11 1.6145300000E-11 2.2169800000E-12 1.5385100000E-11 1.6143900000E-11 1.6147300000E-11 2.2197600000E-12 
 571460 1.6974700000E-12 1.7792400000E-12 1.7790600000E-12 2.8551100000E-13 1.6971700000E-12 1.7789200000E-12 1.7793000000E-12 2.8583400000E-13 
 571461 1.2025200000E-12 1.2624300000E-12 1.2623000000E-12 1.6833600000E-13 1.2022700000E-12 1.2621900000E-12 1.2624500000E-12 1.6855200000E-13 
 571470 6.2279200000E-13 6.5114400000E-13 6.5106200000E-13 1.2318600000E-13 6.2273200000E-13 6.5102900000E-13 6.5117400000E-13 1.2330900000E-13 
 571480 7.4805700000E-14 7.8284500000E-14 7.8276400000E-14 1.8805300000E-14 7.4795800000E-14 7.8271300000E-14 7.8288200000E-14 1.8822600000E-14 
 571490 1.4768400000E-14 1.5427000000E-14 1.5425100000E-14 6.2626500000E-15 1.4767200000E-14 1.5424500000E-14 1.5427900000E-14 6.2672000000E-15 
 571500 9.6742800000E-16 1.0088700000E-15 1.0087300000E-15 8.0470100000E-16 9.6740500000E-16 1.0087200000E-15 1.0089400000E-15 8.0518800000E-16 
 571510 1.5569900000E-16 1.6183600000E-16 1.6181200000E-16 2.3397200000E-16 1.5571100000E-16 1.6181700000E-16 1.6185200000E-16 2.3410000000E-16 
 571520 4.5937000000E-18 4.7489100000E-18 4.7480200000E-18 1.6876600000E-17 4.5949300000E-18 4.7486800000E-18 4.7496200000E-18 1.6885200000E-17 
 571530 1.4588900000E-19 1.4940800000E-19 1.4937200000E-19 1.3743200000E-18 1.4598000000E-19 1.4942700000E-19 1.4944700000E-19 1.3749900000E-18 
 571540 8.2423600000E-22 8.3344100000E-22 8.3316800000E-22 1.7712300000E-20 8.2522800000E-22 8.3382900000E-22 8.3380700000E-22 1.7720900000E-20 
 571550 1.5182700000E-23 1.5139700000E-23 1.5132300000E-23 3.3007600000E-22 1.5207200000E-23 1.5148000000E-23 1.5147000000E-23 3.3024800000E-22 
 581350 3.8485400000E-21 3.8283000000E-21 3.8240700000E-21 2.1666800000E-23 3.8575200000E-21 3.8315900000E-21 3.8283900000E-21 2.1680400000E-23 
 581360 5.1452500000E-29 3.1901200000E-29 6.0918800000E-29 8.5896900000E-31 6.6369000000E-29 5.4587600000E-29 5.7499400000E-29 8.9852400000E-31 
 581370 4.3416800000E-18 4.3207700000E-18 4.3159400000E-18 5.1166000000E-20 4.3518100000E-18 4.3244300000E-18 4.3207900000E-18 5.1198400000E-20 
 581380 2.0157300000E-16 2.0109900000E-16 2.0087900000E-16 3.5791700000E-18 2.0202500000E-16 2.0125900000E-16 2.0109700000E-16 3.5819000000E-18 
 581390 3.4613800000E-15 3.4587900000E-15 3.4550600000E-15 7.1304800000E-17 3.4691100000E-15 3.4615200000E-15 3.4587400000E-15 7.1354000000E-17 
 581391 2.5848600000E-18 2.5814600000E-18 2.5785800000E-18 5.3550100000E-20 2.5906300000E-18 2.5834300000E-18 2.5813700000E-18 5.3584700000E-20 
 581400 2.1248900000E-10 2.2301300000E-10 2.2298800000E-10 2.9383700000E-11 2.1244900000E-10 2.2297000000E-10 2.2301700000E-10 2.9421100000E-11 
 581410 4.2996100000E-08 4.5105300000E-08 4.5100200000E-08 5.9449900000E-09 4.2988400000E-08 4.5096500000E-08 4.5106200000E-08 5.9525000000E-09 
 581420 5.1369100000E-08 5.3913200000E-08 5.3907400000E-08 6.9194600000E-09 5.1359100000E-08 5.3902700000E-08 5.3914200000E-08 6.9284400000E-09 
 581430 4.4989800000E-08 4.7209800000E-08 4.7204900000E-08 6.0671000000E-09 4.4981100000E-08 4.7200800000E-08 4.7210800000E-08 6.0749800000E-09 
 581440 5.3086800000E-08 5.5706300000E-08 5.5700600000E-08 7.2967500000E-09 5.3076400000E-08 5.5695700000E-08 5.5707500000E-08 7.3061500000E-09 
 581450 1.1550200000E-10 1.2119900000E-10 1.2118700000E-10 1.6441300000E-11 1.1548000000E-10 1.2117600000E-10 1.2120200000E-10 1.6461900000E-11 
 581460 3.9725300000E-10 4.1682300000E-10 4.1677800000E-10 5.8987800000E-11 3.9717800000E-10 4.1674300000E-10 4.1683200000E-10 5.9059700000E-11 
 581470 1.7940600000E-11 1.8809000000E-11 1.8806800000E-11 2.7771400000E-12 1.7937700000E-11 1.8805400000E-11 1.8809500000E-11 2.7803800000E-12 
 581480 1.4522000000E-11 1.5230500000E-11 1.5229000000E-11 2.2827300000E-12 1.4519300000E-11 1.5227700000E-11 1.5230900000E-11 2.2854400000E-12 
 581490 6.8561100000E-13 7.1865900000E-13 7.1858000000E-13 1.2492400000E-13 6.8549700000E-13 7.1852200000E-13 7.1868000000E-13 1.2505800000E-13 
 581500 2.6716000000E-13 2.7997500000E-13 2.7994500000E-13 5.5299900000E-14 2.6711600000E-13 2.7992200000E-13 2.7998400000E-13 5.5355400000E-14 
 581510 1.7379600000E-14 1.8186200000E-14 1.8184100000E-14 5.0704200000E-15 1.7377400000E-14 1.8182900000E-14 1.8187000000E-14 5.0747100000E-15 
 581520 5.1173000000E-15 5.3429400000E-15 5.3422700000E-15 2.2021700000E-15 5.1169700000E-15 5.3420500000E-15 5.3432600000E-15 2.2037500000E-15 
 581530 3.2549400000E-16 3.3852400000E-16 3.3847300000E-16 3.7335500000E-16 3.2551200000E-16 3.3847800000E-16 3.3855500000E-16 3.7356400000E-16 
 581540 1.5223900000E-17 1.5786800000E-17 1.5783900000E-17 4.0068100000E-17 1.5226500000E-17 1.5785300000E-17 1.5788700000E-17 4.0088700000E-17 
 581550 3.6045200000E-19 3.6997500000E-19 3.6988200000E-19 2.5070400000E-18 3.6064400000E-19 3.6999100000E-19 3.7005500000E-19 2.5082700000E-18 
 581560 4.0007200000E-21 4.0679700000E-21 4.0666700000E-21 5.2171100000E-20 4.0043500000E-21 4.0688900000E-21 4.0692900000E-21 5.2196800000E-20 
 581570 2.9523700000E-23 2.9654000000E-23 2.9641800000E-23 7.2782500000E-22 2.9567100000E-23 2.9671000000E-23 2.9668500000E-23 7.2819100000E-22 
 591390 3.6240200000E-19 3.6050600000E-19 3.6016600000E-19 2.8802900000E-21 3.6327600000E-19 3.6086500000E-19 3.6056500000E-19 2.8830300000E-21 
 591400 1.1753500000E-19 1.1741300000E-19 1.1730700000E-19 2.1087500000E-21 1.1781000000E-19 1.1747700000E-19 1.1748300000E-19 2.1092100000E-21 
 591410 3.7432000000E-10 3.9268200000E-10 3.9263800000E-10 5.1752900000E-11 3.7425300000E-10 3.9260600000E-10 3.9269000000E-10 5.1818300000E-11 
 591420 6.4354100000E-15 6.4815100000E-15 6.4752100000E-15 2.3396600000E-16 6.4477800000E-15 6.4871500000E-15 6.4816300000E-15 2.3410100000E-16 
 591421 7.4010700000E-17 7.4731500000E-17 7.4706800000E-17 3.2986500000E-18 7.4094000000E-17 7.4839300000E-17 7.4769700000E-17 3.2984700000E-18 
 591430 1.1877300000E-08 1.2463400000E-08 1.2462100000E-08 1.6016500000E-09 1.1875000000E-08 1.2461000000E-08 1.2463600000E-08 1.6037300000E-09 
 591440 2.2196400000E-12 2.3288400000E-12 2.3285700000E-12 3.0379500000E-13 2.2192500000E-12 2.3283900000E-12 2.3288900000E-12 3.0418600000E-13 
 591441 1.7064000000E-14 1.7755500000E-14 1.7741800000E-14 1.8030800000E-15 1.7077400000E-14 1.7751400000E-14 1.7754500000E-14 1.8053000000E-15 
 591450 1.2918000000E-08 1.3555100000E-08 1.3553700000E-08 1.8385000000E-09 1.2915500000E-08 1.3552500000E-08 1.3555400000E-08 1.8408100000E-09 
 591460 7.1097000000E-10 7.4598400000E-10 7.4590300000E-10 1.0547200000E-10 7.1083700000E-10 7.4584100000E-10 7.4600000000E-10 1.0560100000E-10 
 591470 2.9591300000E-10 3.1056400000E-10 3.1052900000E-10 4.4139200000E-11 2.9585600000E-10 3.1050300000E-10 3.1056900000E-10 4.4192900000E-11 
 591480 3.6871400000E-11 3.8678800000E-11 3.8674700000E-11 5.7055800000E-12 3.6864600000E-11 3.8671400000E-11 3.8679700000E-11 5.7123600000E-12 
 591481 1.0889000000E-12 1.1495700000E-12 1.1492400000E-12 9.1925700000E-14 1.0887000000E-12 1.1491700000E-12 1.1494500000E-12 9.2055900000E-14 
 591490 2.4192800000E-11 2.5394500000E-11 2.5391600000E-11 3.9534300000E-12 2.4188100000E-11 2.5389400000E-11 2.5394900000E-11 3.9579700000E-12 
 591500 6.5357000000E-13 6.8570400000E-13 6.8561900000E-13 1.1805100000E-13 6.5345500000E-13 6.8556300000E-13 6.8571500000E-13 1.1817800000E-13 
 591510 1.0867200000E-12 1.1403500000E-12 1.1402100000E-12 2.1042800000E-13 1.0865300000E-12 1.1401100000E-12 1.1403600000E-12 2.1064700000E-13 
 591520 7.8583100000E-14 8.2355600000E-14 8.2344600000E-14 1.9643100000E-14 7.8571800000E-14 8.2338800000E-14 8.2357500000E-14 1.9660800000E-14 
 591530 2.9853100000E-14 3.1228300000E-14 3.1223800000E-14 1.1402200000E-14 2.9850300000E-14 3.1222300000E-14 3.1229400000E-14 1.1410800000E-14 
 591540 2.2464900000E-15 2.3497400000E-15 2.3493500000E-15 1.6896700000E-15 2.2463400000E-15 2.3492700000E-15 2.3498200000E-15 1.6907200000E-15 
 591550 1.2486300000E-16 1.2995200000E-16 1.2992600000E-16 1.7956700000E-16 1.2487300000E-16 1.2993000000E-16 1.2996100000E-16 1.7966600000E-16 
 591560 8.0536600000E-18 8.3378300000E-18 8.3357300000E-18 2.6515200000E-17 8.0558700000E-18 8.3369100000E-18 8.3387700000E-18 2.6529100000E-17 
 591570 2.0120600000E-19 2.0620300000E-19 2.0613600000E-19 1.4484900000E-18 2.0133200000E-19 2.0620900000E-19 2.0624600000E-19 1.4492300000E-18 
 591580 4.9864800000E-21 5.0657800000E-21 5.0638400000E-21 6.4847900000E-20 4.9913900000E-21 5.0669100000E-21 5.0673700000E-21 6.4881200000E-20 
 591590 7.5784000000E-23 7.6305100000E-23 7.6269600000E-23 1.6106100000E-21 7.5889900000E-23 7.6341700000E-23 7.6336400000E-23 1.6114600000E-21 
 601390 4.8608000000E-36 3.1450800000E-36 5.8494500000E-36 0.0000000000E+00 6.2620900000E-36 5.5102900000E-36 5.4282100000E-36 0.0000000000E+00 
 601400 4.1666700000E-21 4.1447000000E-21 4.1401500000E-21 1.2480800000E-23 4.1763600000E-21 4.1482700000E-21 4.1448400000E-21 1.2488600000E-23 
 601410 2.7341700000E-20 2.7171800000E-20 2.7214500000E-20 1.5326200000E-22 2.7446400000E-20 2.7269000000E-20 2.7224400000E-20 1.5527400000E-22 
 601420 3.0006200000E-15 3.0110600000E-15 3.0078200000E-15 8.3765500000E-17 3.0069100000E-15 3.0133500000E-15 3.0109300000E-15 8.3821600000E-17 
 601430 2.0830800000E-10 2.1858700000E-10 2.1856400000E-10 2.8089300000E-11 2.0826800000E-10 2.1854500000E-10 2.1859200000E-10 2.8125800000E-11 
 601440 6.3432600000E-11 6.6536000000E-11 6.6528000000E-11 8.6284800000E-12 6.3422200000E-11 6.6523500000E-11 6.6537300000E-11 8.6395800000E-12 
 601450 2.5261700000E-08 2.6507700000E-08 2.6504900000E-08 3.5951900000E-09 2.5256900000E-08 2.6502600000E-08 2.6508300000E-08 3.5997000000E-09 
 601460 2.8275100000E-08 2.9667700000E-08 2.9664500000E-08 4.1944300000E-09 2.8269800000E-08 2.9662000000E-08 2.9668300000E-08 4.1995500000E-09 
 601470 2.1067400000E-08 2.2110400000E-08 2.2108000000E-08 3.1419100000E-09 2.1063300000E-08 2.2106100000E-08 2.2110800000E-08 3.1457300000E-09 
 601480 1.6581700000E-08 1.7398200000E-08 1.7396200000E-08 2.5259100000E-09 1.6578600000E-08 1.7394700000E-08 1.7398500000E-08 2.5289200000E-09 
 601490 1.1201400000E-09 1.1758000000E-09 1.1756600000E-09 1.8215200000E-10 1.1199300000E-09 1.1755600000E-09 1.1758100000E-09 1.8236100000E-10 
 601500 6.7297500000E-09 7.0624400000E-09 7.0615100000E-09 1.1780400000E-09 6.7285700000E-09 7.0609500000E-09 7.0625200000E-09 1.1793100000E-09 
 601510 5.4097400000E-11 5.6810300000E-11 5.6802500000E-11 9.4396600000E-12 5.4087300000E-11 5.6797700000E-11 5.6810500000E-11 9.4499000000E-12 
